Claim_ID,Policy_No,Name,Planned,Actual,Created,Amount,Paid,Category,Terms,Region,Type
2930335357,300732755,Marcus Johnson,15/1/2022,15/1/2022 0:00,20220110,8072.448,Yes,AT,AD23,LOC,L001
2930335364,300726979,James Berry,15/1/2022,15/1/2022 0:00,20220110,9222.543,Yes,AT,AD23,LOC,L001
2930335371,300762301,Brittney Obrien,15/1/2022,15/1/2022 0:00,20220110,15374.296,Yes,AT,CD89,LOC,L001
2930336296,300769623,Paul Chase,16/1/2022,21/1/2022 0:00,20220111,963.409,Yes,AT,AB27,LOC,L001
2930336644,300789077,Eric Newton,14/1/2022,13/1/2022 0:00,20220109,7485.927,Yes,AT,AD23,LOC,L001
2930336651,300769623,Taylor Campbell,16/1/2022,13/1/2022 0:00,20220111,5996.82,Yes,AT,AB27,LOC,L001
2930336670,300769623,Troy Phillips,15/1/2022,10/1/2022 0:00,20220110,3689.008,Yes,AT,AB27,LOC,L001
2930336671,300769623,David Anthony,15/1/2022,10/1/2022 0:00,20220110,1771.165,Yes,AT,AB27,LOC,L001
2930336683,300152991,Jennifer Pineda,19/1/2022,21/1/2022 0:00,20220114,801.178,Yes,AT,DE16,LOC,L001
2930336695,300769623,Taylor Campbell,15/1/2022,17/1/2022 0:00,20220110,6341.307,Yes,AT,AB27,LOC,L001
2930336709,300895843,Eric Newton,21/1/2022,21/1/2022 0:00,20220116,1297.025,Yes,AT,AD23,LOC,L001
2930336814,300759878,Maria Moore,16/2/2022,7/2/2022 0:00,20220211,13824.862,Yes,AT,AB09,LOC,L001
2930336940,300794332,Beth Norris,15/1/2022,14/1/2022 0:00,20220110,2111.514,Yes,AT,AE14,LOC,L001
2930336968,300793568,John Griffith,14/1/2022,17/1/2022 0:00,20220109,719.54,Yes,AT,AD23,LOC,L001
2930336989,300936373,Howard Owen,14/1/2022,15/1/2022 0:00,20220109,2174.071,Yes,AT,AD23,LOC,L001
2930337052,200031704,Clinton Thompson,17/1/2022,22/1/2022 0:00,20220112,1189.61,Yes,AT,AD23,LOC,L001
2930337148,300337148,William Kennedy,14/1/2022,14/1/2022 0:00,20220109,4310.891,Yes,AT,AD23,LOC,L001
2930337170,300769623,Joseph Werner,15/1/2022,10/1/2022 0:00,20220110,181.734,Yes,AT,AB27,LOC,L001
2930337197,300726979,Hayden Smith,15/1/2022,15/1/2022 0:00,20220110,102.225,Yes,AT,AD23,LOC,L001
2930337204,300744019,Andre Campbell,15/1/2022,15/1/2022 0:00,20220110,9818.102,Yes,AT,AD23,LOC,L001
2930337345,300706844,Jonathan Jones,17/1/2022,17/1/2022 0:00,20220112,6051.843,Yes,AT,AD23,LOC,L001
2930337356,300769623,Robert Martin,16/1/2022,13/1/2022 0:00,20220111,291.097,Yes,AT,AB27,LOC,L001
2930337479,300705742,Robert Gibson,14/1/2022,14/1/2022 0:00,20220109,792.449,Yes,AT,AD23,LOC,L001
2930337593,300726979,Denise Higgins,15/1/2022,15/1/2022 0:00,20220110,103.687,Yes,AT,AD23,LOC,L001
2930337902,300726979,Bryan Turner,15/1/2022,17/1/2022 0:00,20220110,77.032,Yes,AT,AD23,LOC,L001
2930338054,300769623,Robert Martin,16/1/2022,21/1/2022 0:00,20220111,2325.937,Yes,AT,AB27,LOC,L001
2930338116,300718130,Stephen Gomez,15/1/2022,16/1/2022 0:00,20220110,430.387,Yes,AT,AD23,LOC,L001
2930338215,300789077,April Henson,17/1/2022,17/1/2022 0:00,20220112,3075.52,Yes,AT,AD23,LOC,L001
2930338305,300726979,Mark Griffin,15/1/2022,15/1/2022 0:00,20220110,102.413,Yes,AT,AD23,LOC,L001
2930338439,300769623,Troy Phillips,15/1/2022,13/1/2022 0:00,20220110,1466.571,Yes,AT,AB27,LOC,L001
2930338487,300769623,Joseph Werner,16/1/2022,13/1/2022 0:00,20220111,3190.677,Yes,AT,AB27,LOC,L001
2930338569,300761734,Leslie Riggs,17/1/2022,15/1/2022 0:00,20220112,13974.412,Yes,AT,AD23,LOC,L001
2930338587,300759878,Christopher Dominguez,15/1/2022,16/1/2022 0:00,20220110,1390.741,Yes,AT,AB27,LOC,L001
2930338645,200031704,Michael Alvarado,16/1/2022,22/1/2022 0:00,20220111,12130.174,Yes,AT,AD23,LOC,L001
2930338673,300793568,Margaret Flores,16/1/2022,21/1/2022 0:00,20220111,3264.097,Yes,AT,AD23,LOC,L001
2930338819,300769623,Joseph Werner,16/1/2022,21/1/2022 0:00,20220111,88.261,Yes,AT,AB27,LOC,L001
2930339102,300726979,Bryan Turner,17/1/2022,17/1/2022 0:00,20220112,87.737,Yes,AT,AD23,LOC,L001
2930339121,300769623,Joseph Werner,18/1/2022,21/1/2022 0:00,20220113,2252.244,Yes,AT,AB27,LOC,L001
2930339151,200030964,Michelle Kennedy,19/1/2022,15/1/2022 0:00,20220114,1330.8,Yes,AT,AD23,LOC,L001
2930339278,300762301,Nichole Hamilton,18/1/2022,21/1/2022 0:00,20220113,549.875,Yes,AT,CD89,LOC,L001
2930339297,300726979,James Berry,15/1/2022,15/1/2022 0:00,20220110,80.326,Yes,AT,AD23,LOC,L001
2930339597,300148860,Mrs. Linda Chen,16/1/2022,16/1/2022 0:00,20220111,10595.525,Yes,AT,AD23,LOC,L001
2930340690,300705742,Robert Gibson,20/1/2022,15/1/2022 0:00,20220115,6236.469,Yes,AT,DE16,LOC,L001
2930340785,300743123,Roberto Harris,17/1/2022,17/1/2022 0:00,20220112,6714.404,Yes,AT,AD23,LOC,L001
2930340794,300769623,Hayley Dennis,18/1/2022,14/1/2022 0:00,20220113,3563.697,Yes,AT,AB27,LOC,L001
2930340827,300726979,Hayden Smith,16/1/2022,17/1/2022 0:00,20220111,90.394,Yes,AT,AD23,LOC,L001
2930340860,300705372,Don Taylor,18/1/2022,21/1/2022 0:00,20220113,2257.909,Yes,AT,AD23,LOC,L001
2930340895,300707822,Andrew Lara,17/1/2022,17/1/2022 0:00,20220112,8484.013,Yes,AT,AD23,LOC,L001
2930340922,300769623,Deborah Decker,17/1/2022,13/1/2022 0:00,20220112,2560.24,Yes,AT,AB27,LOC,L001
2930341007,300714710,Christy Barker,17/1/2022,21/1/2022 0:00,20220112,3399.616,Yes,AT,AD23,LOC,L001
2930341029,300769623,Donna Mitchell,25/1/2022,27/1/2022 0:00,20220120,218.286,Yes,AT,AB27,LOC,L001
2930341102,200031704,Theresa Richards,16/1/2022,22/1/2022 0:00,20220111,8760.926,Yes,AT,AD23,LOC,L001
2930341163,300794332,Beth Barker,19/1/2022,17/1/2022 0:00,20220114,859.959,Yes,AT,AE14,LOC,L001
2930341174,300763814,Stephen Gomez,17/1/2022,21/1/2022 0:00,20220112,3465.52,Yes,AT,AD23,LOC,L001
2930341253,300789077,Eric Newton,23/1/2022,22/1/2022 0:00,20220118,1281.355,Yes,AT,AD23,LOC,L001
2930341324,300705742,Andrea Bender,20/1/2022,15/1/2022 0:00,20220115,8350.919,Yes,AT,DE16,LOC,L001
2930341504,300705742,Gabriella Hicks,3/2/2022,15/1/2022 0:00,20220128,107.453,Yes,AT,EB64,LOC,L001
2930341621,300780825,Austin Neal,9/2/2022,11/2/2022 0:00,20220204,1390.113,Yes,AT,EC05,LOC,L001
2930341633,300789077,Eric Newton,17/1/2022,21/1/2022 0:00,20220112,4620.796,Yes,AT,AD23,LOC,L001
2930341700,300769623,Deborah Decker,17/1/2022,13/1/2022 0:00,20220112,293.196,Yes,AT,AB27,LOC,L001
2930341727,300726979,Mark Griffin,17/1/2022,21/1/2022 0:00,20220112,100.101,Yes,AT,AD23,LOC,L001
2930341966,300770677,Tonya Stone,17/1/2022,17/1/2022 0:00,20220112,2449.334,Yes,AT,AD23,LOC,L001
2930342112,300900909,Cody Calhoun,17/1/2022,21/1/2022 0:00,20220112,4416.826,Yes,AT,AD23,LOC,L001
2930342231,200030565,Stephanie Villa,13/1/2022,16/1/2022 0:00,20220108,6055,Yes,AT,DD24,LOC,L001
2930342281,300726979,Jessica Vasquez,19/1/2022,21/1/2022 0:00,20220114,978.081,Yes,AT,AD23,LOC,L001
2930342406,300769623,Joseph Werner,18/1/2022,14/1/2022 0:00,20220113,508.738,Yes,AT,AB27,LOC,L001
2930342439,300762301,Nancy Becker,18/1/2022,21/1/2022 0:00,20220113,13366.591,Yes,AT,CD89,LOC,L001
2930342544,300769623,Robert Martin,18/1/2022,14/1/2022 0:00,20220113,128.041,Yes,AT,AB27,LOC,L001
2930342590,300769623,Joseph Werner,18/1/2022,23/1/2022 0:00,20220113,4586.497,Yes,AT,AB27,LOC,L001
2930342663,300769623,Troy Phillips,19/1/2022,22/1/2022 0:00,20220114,565.228,Yes,AT,AB27,LOC,L001
2930342697,300793513,Lindsay Wright,18/1/2022,21/1/2022 0:00,20220113,10217.257,Yes,AT,AD23,LOC,L001
2930342711,300769623,Robert Martin,20/1/2022,15/1/2022 0:00,20220115,1531.436,Yes,AT,AB27,LOC,L001
2930342822,300455322,William Ramirez,2/2/2022,6/2/2022 0:00,20220128,5316.75,Yes,AT,DE49,LOC,L001
2930342836,300786288,Kevin Miller,18/1/2022,16/1/2022 0:00,20220113,1408.288,Yes,AT,AD23,LOC,L001
2930342864,300232199,Amber Robinson,17/1/2022,15/1/2022 0:00,20220112,1315.08,Yes,AT,DD24,LOC,L001
2930342879,300769623,Joseph Werner,18/1/2022,21/1/2022 0:00,20220113,291.196,Yes,AT,AB27,LOC,L001
2930343019,300337148,Mrs. Emily Chang,24/1/2022,24/1/2022 0:00,20220119,468.277,Yes,AT,AD23,LOC,L001
2930343028,300793830,Jessica Roth,17/1/2022,10/1/2022 0:00,20220112,4215.248,Yes,AT,AD23,LOC,L001
2930343122,300762301,Carrie Ford,17/1/2022,17/1/2022 0:00,20220112,17411.307,Yes,AT,CD89,LOC,L001
2930343132,300149567,Samuel Hamilton,16/2/2022,14/2/2022 0:00,20220211,7642.584,Yes,AT,CB04,LOC,L001
2930343572,300769623,Deborah Decker,18/1/2022,14/1/2022 0:00,20220113,3165.029,Yes,AT,AB27,LOC,L001
2930343618,300729942,Kristin Adams,18/1/2022,14/1/2022 0:00,20220113,1725.744,Yes,AT,AD23,LOC,L001
2930344133,300769623,Troy Phillips,18/1/2022,14/1/2022 0:00,20220113,759.023,Yes,AT,AB27,LOC,L001
2930344683,300756072,Cynthia Mcguire,17/1/2022,17/1/2022 0:00,20220112,3281.345,Yes,AT,AD23,LOC,L001
2930344769,300762301,Chelsea Ibarra,19/1/2022,22/1/2022 0:00,20220114,7474.013,Yes,AT,CD89,LOC,L001
2930344780,300782669,Mark Chandler,8/2/2022,23/1/2022 0:00,20220202,297.72,Yes,AT,EC05,LOC,L001
2930344890,300761734,Lori Leach,18/1/2022,21/1/2022 0:00,20220113,1407.565,Yes,AT,AD23,LOC,L001
2930344892,300776463,Stephanie Fields,18/1/2022,21/1/2022 0:00,20220113,8234.556,Yes,AT,AD23,LOC,L001
2930344906,300782001,Roberta Fitzgerald,18/1/2022,22/1/2022 0:00,20220113,4118.651,Yes,AT,AD23,LOC,L001
2930344967,300769623,Deborah Decker,19/1/2022,15/1/2022 0:00,20220114,720.502,Yes,AT,AB27,LOC,L001
2930346034,200034443,Leslie Gonzalez,17/1/2022,17/1/2022 0:00,20220112,2043.475,Yes,AT,AD23,LOC,L001
2930346049,300756072,Vincent Thompson,18/1/2022,17/1/2022 0:00,20220113,3974.085,Yes,AT,AD23,LOC,L001
2930346052,300418007,Adam Hoover,24/1/2022,22/1/2022 0:00,20220119,1684.683,Yes,AT,AD23,LOC,L001
2930346161,300769623,Joseph Werner,19/1/2022,15/1/2022 0:00,20220114,6915.849,Yes,AT,AB27,LOC,L001
2930346636,300748108,Diana Trevino,18/1/2022,21/1/2022 0:00,20220113,2079.216,Yes,AT,AD23,LOC,L001
2930346737,300721222,Joann Morris,18/1/2022,17/1/2022 0:00,20220113,4509.773,Yes,AT,AD23,LOC,L001
2930346772,300778355,Timothy Wright,18/1/2022,17/1/2022 0:00,20220113,5708.25,Yes,AT,AD23,LOC,L001
2930346794,300769623,Troy Phillips,17/1/2022,14/1/2022 0:00,20220112,4946.359,Yes,AT,AB27,LOC,L001
2930346801,300769623,Robert Martin,18/1/2022,14/1/2022 0:00,20220113,3653.525,Yes,AT,AB27,LOC,L001
2930346942,300769623,Regina Huynh,20/1/2022,21/1/2022 0:00,20220115,558.942,Yes,AT,AB27,LOC,L001
2930346983,300705742,Gabriella Hicks,17/1/2022,17/1/2022 0:00,20220112,604.156,Yes,AT,AD23,LOC,L001
2930347004,300769623,Regina Huynh,19/1/2022,14/1/2022 0:00,20220114,1444.106,Yes,AT,AB27,LOC,L001
2930347113,300439158,Benjamin White,19/1/2022,21/1/2022 0:00,20220114,1847.4,Yes,AT,AD23,LOC,L001
2930347304,300769623,David Anthony,18/1/2022,14/1/2022 0:00,20220113,415.188,Yes,AT,AB27,LOC,L001
2930347390,300418007,Joan Elliott,23/1/2022,23/1/2022 0:00,20220118,561.067,Yes,AT,AD23,LOC,L001
2930347411,300230690,Ricky James,24/1/2022,15/1/2022 0:00,20220119,59.34,Yes,AT,BE01,LOC,L001
2930347720,300769623,Troy Phillips,17/1/2022,15/1/2022 0:00,20220112,150.112,Yes,AT,AB27,LOC,L001
2930347902,300769623,Paul Chase,18/1/2022,14/1/2022 0:00,20220113,1452.175,Yes,AT,AB27,LOC,L001
2930348008,300782001,Mandy Johnson,18/1/2022,22/1/2022 0:00,20220113,4806.658,Yes,AT,AD23,LOC,L001
2930348026,300769623,Deborah Decker,19/1/2022,14/1/2022 0:00,20220114,2653.844,Yes,AT,AB27,LOC,L001
2930348200,300769623,Taylor Campbell,17/1/2022,14/1/2022 0:00,20220112,567.442,Yes,AT,AB27,LOC,L001
2930348208,300769623,Paul Chase,18/1/2022,14/1/2022 0:00,20220113,5423.703,Yes,AT,AB27,LOC,L001
2930348219,300794332,Kevin Hernandez,18/1/2022,21/1/2022 0:00,20220113,2812.117,Yes,AT,AE14,LOC,L001
2930348433,300608118,James Castillo,25/12/2021,27/1/2022 0:00,20211221,1841.406,Yes,AT,AD23,LOC,L001
2930348459,300778355,Peter Cervantes,18/1/2022,17/1/2022 0:00,20220113,502.814,Yes,AT,AD23,LOC,L001
2930348504,300743129,Ashley Lopez,18/1/2022,21/1/2022 0:00,20220113,13115.345,Yes,AT,AD23,LOC,L001
2930348518,300772670,Michael Barber,18/1/2022,22/1/2022 0:00,20220113,574.827,Yes,AT,CB37,LOC,L001
2930348649,300707005,Antonio Gonzales,20/1/2022,21/1/2022 0:00,20220115,10009.655,Yes,AT,AD23,LOC,L001
2930348729,300792734,Michael Carter,18/1/2022,17/1/2022 0:00,20220113,1816.652,Yes,AT,AD23,LOC,L001
2930348742,300729290,Stephanie Gilmore,18/1/2022,21/1/2022 0:00,20220113,11964.248,Yes,AT,AD23,LOC,L001
2930348811,300707822,Robert Hood,22/1/2022,22/1/2022 0:00,20220117,1398.147,Yes,AT,AD23,LOC,L001
2930348931,300782001,Jacob Moore,28/1/2022,29/1/2022 0:00,20220123,1666.16,Yes,AT,DE16,LOC,L001
2930348999,300705742,Taylor Peterson,20/1/2022,22/1/2022 0:00,20220115,398.579,Yes,AT,AD23,LOC,L001
2930349012,300744019,Andre Campbell,19/1/2022,21/1/2022 0:00,20220114,5370.527,Yes,AT,AD23,LOC,L001
2930349317,300794332,Debbie Meyer,21/1/2022,22/1/2022 0:00,20220116,1688.908,Yes,AT,AE14,LOC,L001
2930349491,300794332,Christine Moore,18/1/2022,21/1/2022 0:00,20220113,225.776,Yes,AT,AE14,LOC,L001
2930349492,300794332,Lisa Cooley,18/1/2022,21/1/2022 0:00,20220113,1076.744,Yes,AT,AE14,LOC,L001
2930349519,300920735,Joseph Brady,18/1/2022,21/1/2022 0:00,20220113,3184.848,Yes,AT,AD23,LOC,L001
2930349558,300769623,Taylor Campbell,19/1/2022,14/1/2022 0:00,20220114,4478.086,Yes,AT,AB27,LOC,L001
2930349566,300744019,Jason Khan,19/1/2022,21/1/2022 0:00,20220114,5175.021,Yes,AT,AD23,LOC,L001
2930350186,200056948,Thomas Eaton,18/1/2022,31/1/2022 0:00,20220113,102.3,Yes,AT,AD23,LOC,L001
2930350277,300769623,Regina Huynh,19/1/2022,21/1/2022 0:00,20220114,123.184,Yes,AT,AB27,LOC,L001
2930350447,300434439,Shannon Mercer,17/1/2022,21/1/2022 0:00,20220112,5172.699,Yes,AT,AD23,LOC,L001
2930350485,300769623,David Anthony,19/1/2022,14/1/2022 0:00,20220114,1888.859,Yes,AT,AB27,LOC,L001
2930351482,300712102,Christopher Huffman,5/3/2022,11/3/2022 0:00,20220228,4088.6,Yes,AT,CC03,LOC,L001
2930351520,300794332,Stacy Anderson,22/1/2022,21/1/2022 0:00,20220117,6544.948,Yes,AT,AE14,LOC,L001
2930351573,300759878,Kristin Adams,18/2/2022,10/2/2022 0:00,20220213,9756.639,Yes,AT,AB09,LOC,L001
2930351629,300769623,Shane Perez,19/1/2022,15/1/2022 0:00,20220114,1924.115,Yes,AT,AB27,LOC,L001
2930351854,300769623,Donna Mitchell,19/1/2022,14/1/2022 0:00,20220114,245.62,Yes,AT,AB27,LOC,L001
2930351906,300780383,Pamela Cobb,19/1/2022,21/1/2022 0:00,20220114,15794.373,Yes,AT,AD23,LOC,L001
2930352074,300769623,Donna Mitchell,20/1/2022,15/1/2022 0:00,20220115,6951.026,Yes,AT,AB27,LOC,L001
2930352276,300712102,James Cain,6/3/2022,19/3/2022 0:00,20220301,4138.4,Yes,AT,CC03,LOC,L001
2930352359,300759878,Brittany Cardenas,22/1/2022,23/1/2022 0:00,20220117,3323.154,Yes,AT,AB27,LOC,L001
2930352380,300723794,James Smith,21/1/2022,21/1/2022 0:00,20220116,15575.423,Yes,AT,AD23,LOC,L001
2930352517,300769623,Paul Chase,20/1/2022,15/1/2022 0:00,20220115,2034.967,Yes,AT,AB27,LOC,L001
2930352671,300714710,Roger Torres,21/1/2022,22/1/2022 0:00,20220116,3967.015,Yes,AT,AD23,LOC,L001
2930352684,300769623,Taylor Campbell,20/1/2022,15/1/2022 0:00,20220115,781.888,Yes,AT,AB27,LOC,L001
2930352806,300706844,Jonathan Jones,18/1/2022,21/1/2022 0:00,20220113,1414.296,Yes,AT,AD23,LOC,L001
2930352817,300731999,Judith Lopez,21/1/2022,21/1/2022 0:00,20220116,4319.917,Yes,AT,AD23,LOC,L001
2930352837,300794332,Stacy Anderson,19/1/2022,21/1/2022 0:00,20220114,5179.3,Yes,AT,AE14,LOC,L001
2930353361,300726979,Jennifer Gibson,19/1/2022,21/1/2022 0:00,20220114,57.347,Yes,AT,AD23,LOC,L001
2930353369,300722444,Patricia Marshall,21/1/2022,22/1/2022 0:00,20220116,3213.68,Yes,AT,AD23,LOC,L001
2930353534,300759878,Richard Reynolds,20/1/2022,21/1/2022 0:00,20220115,994.2,Yes,AT,AB27,LOC,L001
2930353608,300769623,Paul Chase,22/1/2022,21/1/2022 0:00,20220117,4859.335,Yes,AT,AB27,LOC,L001
2930353709,300769623,Robert Martin,18/1/2022,14/1/2022 0:00,20220113,197.269,Yes,AT,AB27,LOC,L001
2930353872,300729290,Rebecca Sosa,20/1/2022,21/1/2022 0:00,20220115,5497.974,Yes,AT,AD23,LOC,L001
2930353874,300779719,Lacey Serrano,21/1/2022,21/1/2022 0:00,20220116,1751.952,Yes,AT,AD23,LOC,L001
2930353999,300726979,Denise Higgins,20/1/2022,21/1/2022 0:00,20220115,120.073,Yes,AT,AD23,LOC,L001
2930354040,300769623,Hayley Dennis,20/1/2022,15/1/2022 0:00,20220115,62.911,Yes,AT,AB27,LOC,L001
2930354052,300769623,Paul Chase,21/1/2022,17/1/2022 0:00,20220116,2296.307,Yes,AT,AB27,LOC,L001
2930354108,300900212,Stacie Avila,19/1/2022,9/1/2022 0:00,20220114,2566.925,Yes,AT,AD23,LOC,L001
2930354130,300707822,Jonathan Buchanan,20/1/2022,21/1/2022 0:00,20220115,9598.939,Yes,AT,AD23,LOC,L001
2930354138,300769623,Robert Martin,19/1/2022,15/1/2022 0:00,20220114,245.62,Yes,AT,AB27,LOC,L001
2930354341,300776463,Melinda Pugh,19/1/2022,21/1/2022 0:00,20220114,6587.447,Yes,AT,AD23,LOC,L001
2930354443,300767729,Kenneth Powell,21/1/2022,6/2/2022 0:00,20220117,2222.284,Yes,AT,AD23,LOC,L001
2930354450,300793568,Austin Long,20/1/2022,22/1/2022 0:00,20220115,6754.93,Yes,AT,AD23,LOC,L001
2930354451,300777735,Sarah Whitehead,21/1/2022,21/1/2022 0:00,20220116,65.378,Yes,AT,AD23,LOC,L001
2930354459,300794332,Evan Griffith,24/1/2022,23/1/2022 0:00,20220119,249.791,Yes,AT,AE14,LOC,L001
2930354544,300759878,Christopher Dominguez,21/1/2022,22/1/2022 0:00,20220116,3957.541,Yes,AT,AB27,LOC,L001
2930354553,300126819,Elizabeth Ibarra,20/1/2022,21/1/2022 0:00,20220115,3133.288,Yes,AT,AD23,LOC,L001
2930354655,300769623,Donna Mitchell,20/1/2022,15/1/2022 0:00,20220115,245.62,Yes,AT,AB27,LOC,L001
2930354707,300704858,Andres Wilson Jr.,21/1/2022,21/1/2022 0:00,20220116,1807.007,Yes,AT,AD23,LOC,L001
2930354722,300794332,Beth Barker,21/1/2022,22/1/2022 0:00,20220116,2111.514,Yes,AT,AE14,LOC,L001
2930354817,300881076,Joseph Brady,19/1/2022,21/1/2022 0:00,20220114,11744.895,Yes,AT,AD23,LOC,L001
2930354831,300772595,Terry Holloway,21/1/2022,23/1/2022 0:00,20220116,12904.784,Yes,AT,AD23,LOC,L001
2930355103,300769623,Shane Perez,22/1/2022,17/1/2022 0:00,20220117,1536.962,Yes,AT,AB27,LOC,L001
2930355423,300769623,Taylor Campbell,20/1/2022,21/1/2022 0:00,20220115,620.736,Yes,AT,AB27,LOC,L001
2930355523,300742791,Colin West,22/1/2022,22/1/2022 0:00,20220117,2806.479,Yes,AT,AD23,LOC,L001
2930355531,300769623,Hayley Dennis,20/1/2022,16/1/2022 0:00,20220115,4470.447,Yes,AT,AB27,LOC,L001
2930355540,300726979,Mark Griffin,21/1/2022,21/1/2022 0:00,20220116,82.91,Yes,AT,AD23,LOC,L001
2930355635,300772670,Jonathan Chambers,19/1/2022,21/1/2022 0:00,20220114,2737.028,Yes,AT,CB37,LOC,L001
2930355637,300772670,Savannah Henderson,20/1/2022,21/1/2022 0:00,20220115,5539.039,Yes,AT,CB37,LOC,L001
2930355669,300769623,Regina Huynh,22/1/2022,21/1/2022 0:00,20220117,5564.526,Yes,AT,AB27,LOC,L001
2930356519,300772670,Savannah Henderson,22/1/2022,22/1/2022 0:00,20220117,7173.278,Yes,AT,CB37,LOC,L001
2930356548,300769623,Deborah Decker,22/1/2022,21/1/2022 0:00,20220117,3554.957,Yes,AT,AB27,LOC,L001
2930356555,300799367,Keith Edwards,21/1/2022,21/1/2022 0:00,20220116,8752.376,Yes,AT,AD23,LOC,L001
2930356570,300148860,Thomas Davis,21/1/2022,22/1/2022 0:00,20220116,1884.876,Yes,AT,AD23,LOC,L001
2930356728,300726979,Nicholas Knight,23/1/2022,23/1/2022 0:00,20220118,1523.799,Yes,AT,AD23,LOC,L001
2930356770,300769623,Robert Martin,21/1/2022,21/1/2022 0:00,20220116,5776.785,Yes,AT,AB27,LOC,L001
2930356869,300793568,Deborah Morales,20/1/2022,22/1/2022 0:00,20220115,2713.132,Yes,AT,AD23,LOC,L001
2930356909,300769623,Hayley Dennis,20/1/2022,21/1/2022 0:00,20220115,2280.016,Yes,AT,AB27,LOC,L001
2930357052,300772595,Mrs. Mary Lee,20/1/2022,21/1/2022 0:00,20220115,156.292,Yes,AT,AD23,LOC,L001
2930357053,300936373,Frank Perez,22/1/2022,22/1/2022 0:00,20220117,2938.474,Yes,AT,AD23,LOC,L001
2930357089,300769623,Paul Chase,22/1/2022,25/3/2022 0:00,20220119,925.061,Yes,AT,AB27,LOC,L001
2930357124,300769623,Paul Chase,22/1/2022,17/1/2022 0:00,20220117,2702.274,Yes,AT,AB27,LOC,L001
2930357211,300769623,Troy Phillips,21/1/2022,16/1/2022 0:00,20220116,435.51,Yes,AT,AB27,LOC,L001
2930357285,300707005,David Orozco,23/1/2022,23/1/2022 0:00,20220118,13137.598,Yes,AT,AD23,LOC,L001
2930357311,300769623,Paul Chase,20/1/2022,16/1/2022 0:00,20220115,163.618,Yes,AT,AB27,LOC,L001
2930357343,300769623,Deborah Decker,21/1/2022,23/1/2022 0:00,20220116,4962.624,Yes,AT,AB27,LOC,L001
2930357368,200015557,Douglas Sandoval,21/1/2022,27/1/2022 0:00,20220116,1744.551,Yes,AT,AD23,LOC,L001
2930357480,300743129,George Mcclure,21/1/2022,22/1/2022 0:00,20220116,1342.261,Yes,AT,AD23,LOC,L001
2930357501,300707741,Jonathan Miller,21/1/2022,23/1/2022 0:00,20220116,14257.686,Yes,AT,AD23,LOC,L001
2930357610,300290370,Vincent Gilmore,24/1/2022,27/1/2022 0:00,20220119,1501.628,Yes,AT,AD23,LOC,L001
2930357672,300416837,Courtney Murray,24/1/2022,15/1/2022 0:00,20220119,151.022,Yes,AT,BE01,LOC,L001
2930357834,300705742,Robert Gibson,9/2/2022,7/4/2022 0:00,20220206,409.02,Yes,AT,EB64,LOC,L001
2930357899,300769623,David Anthony,23/1/2022,21/1/2022 0:00,20220118,3465.945,Yes,AT,AB27,LOC,L001
2930357901,300759878,Richard Reynolds,21/1/2022,21/1/2022 0:00,20220116,4243.515,Yes,AT,AB27,LOC,L001
2930358052,300416837,Kevin Nelson,8/1/2022,9/1/2022 0:00,20220103,166.932,Yes,AT,BA02,LOC,L001
2930358060,300230690,Ricky James,24/1/2022,15/1/2022 0:00,20220119,277.804,Yes,AT,BE01,LOC,L001
2930358067,300416837,Sandra Garcia,24/1/2022,15/1/2022 0:00,20220119,66.918,Yes,AT,BE01,LOC,L001
2930358178,300416837,Kevin Nelson,8/1/2022,10/1/2022 0:00,20220103,303.202,Yes,AT,BA02,LOC,L001
2930358282,300230690,Thomas Franco,8/1/2022,9/1/2022 0:00,20220103,183.384,Yes,AT,BA02,LOC,L001
2930358292,300230690,Brittany Fields,11/1/2022,9/1/2022 0:00,20220106,4697.744,Yes,AT,DA17,LOC,L001
2930358318,300020431,Stephen Middleton,8/1/2022,10/1/2022 0:00,20220103,1542.794,Yes,AT,BA02,LOC,L001
2930358406,300416837,Sandra Garcia,8/1/2022,10/1/2022 0:00,20220103,1136.482,Yes,AT,BA02,LOC,L001
2930358430,300416837,Tracy Hicks,11/1/2022,9/1/2022 0:00,20220106,502.77,Yes,AT,DA17,LOC,L001
2930358433,300416837,Amanda Jones,11/1/2022,9/1/2022 0:00,20220106,497.214,Yes,AT,DA17,LOC,L001
2930358460,300020431,Sandra Garcia,24/1/2022,15/1/2022 0:00,20220119,667.204,Yes,AT,BE01,LOC,L001
2930358524,300416837,Amanda Jones,24/1/2022,15/1/2022 0:00,20220119,115.764,Yes,AT,BE01,LOC,L001
2930358600,300416837,Tracy Hicks,24/1/2022,15/1/2022 0:00,20220119,754.141,Yes,AT,BE01,LOC,L001
2930358616,300416837,Stephen Middleton,11/1/2022,9/1/2022 0:00,20220106,932.636,Yes,AT,DA17,LOC,L001
2930358828,300762301,Mary Clark,22/1/2022,22/1/2022 0:00,20220117,3573.63,Yes,AT,CD89,LOC,L001
2930359712,200036066,Walter Stewart,23/1/2022,27/1/2022 0:00,20220118,3617.747,Yes,AT,AD23,LOC,L001
2930359716,300290370,Erin Hatfield,25/1/2022,31/1/2022 0:00,20220120,2618.116,Yes,AT,AD23,LOC,L001
2930361157,300895843,David Vargas,21/1/2022,21/1/2022 0:00,20220116,3717.95,Yes,AT,AD23,LOC,L001
